,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
0,0,0.01694915254237288,0.00847457627118644,203,1.242868757678662,2.969446795089164,10,0.875,0.0,0.125,0.08333333333333333,0.6666666666666666,0.25,0.5,0.375,0.125,0.0,1.0,0.0,0.875,0.08333333333333333,0.041666666666666664,0.875,0.041666666666666664,0.08333333333333333
1,0,0.03389830508474576,0.01694915254237288,203,1.242868757678662,3.5974711760614957,10,0.8936170212765957,0.0,0.10638297872340426,0.0851063829787234,0.574468085106383,0.3404255319148936,0.46808510638297873,0.425531914893617,0.10638297872340426,0.0,1.0,0.0,0.8297872340425532,0.1276595744680851,0.0425531914893617,0.8085106382978723,0.0851063829787234,0.10638297872340426
2,0,0.05084745762711865,0.025423728813559324,203,1.242868757678662,4.478905070408975,10,0.8732394366197183,0.014084507042253521,0.11267605633802817,0.11267605633802817,0.5211267605633803,0.36619718309859156,0.49295774647887325,0.4225352112676056,0.08450704225352113,0.0,1.0,0.0,0.8309859154929577,0.1267605633802817,0.04225352112676056,0.8309859154929577,0.07042253521126761,0.09859154929577464
3,0,0.06779661016949153,0.03389830508474576,203,1.242868757678662,4.992198379234996,10,0.8936170212765957,0.010638297872340425,0.09574468085106383,0.09574468085106383,0.4787234042553192,0.425531914893617,0.46808510638297873,0.46808510638297873,0.06382978723404255,0.010638297872340425,0.9893617021276596,0.0,0.8404255319148937,0.11702127659574468,0.0425531914893617,0.8297872340425532,0.09574468085106383,0.07446808510638298
4,0,0.0847457627118644,0.0423728813559322,203,1.242868757678662,5.7009964332943825,10,0.905982905982906,0.008547008547008548,0.08547008547008547,0.09401709401709402,0.4700854700854701,0.4358974358974359,0.452991452991453,0.49572649572649574,0.05128205128205128,0.008547008547008548,0.9914529914529915,0.0,0.8632478632478633,0.10256410256410256,0.03418803418803419,0.8205128205128205,0.11965811965811966,0.05982905982905983
5,0,0.10169491525423728,0.05084745762711864,203,1.242868757678662,6.286711193349672,10,0.9219858156028369,0.0070921985815602835,0.07092198581560284,0.09929078014184398,0.46099290780141844,0.4397163120567376,0.425531914893617,0.5319148936170213,0.0425531914893617,0.0070921985815602835,0.9929078014184397,0.0,0.8652482269503546,0.10638297872340426,0.028368794326241134,0.8014184397163121,0.14893617021276595,0.04964539007092199
6,0,0.11864406779661016,0.05932203389830508,203,1.242868757678662,6.755488142373132,10,0.9329268292682927,0.006097560975609756,0.06097560975609756,0.09146341463414634,0.4573170731707317,0.45121951219512196,0.45121951219512196,0.5121951219512195,0.036585365853658534,0.006097560975609756,0.9939024390243902,0.0,0.8780487804878049,0.0975609756097561,0.024390243902439025,0.7865853658536586,0.16463414634146342,0.04878048780487805
7,0,0.13559322033898305,0.06779661016949153,203,1.242868757678662,7.243949262731127,10,0.9411764705882353,0.0053475935828877,0.053475935828877004,0.0962566844919786,0.4385026737967914,0.46524064171123,0.44919786096256686,0.5187165775401069,0.03208556149732621,0.0053475935828877,0.9946524064171123,0.0,0.893048128342246,0.0855614973262032,0.0213903743315508,0.786096256684492,0.1711229946524064,0.0427807486631016
8,0,0.15254237288135594,0.07627118644067797,203,1.242868757678662,7.626798339740274,10,0.9478672985781991,0.004739336492890996,0.04739336492890995,0.09004739336492891,0.4265402843601896,0.4834123222748815,0.45023696682464454,0.5213270142180095,0.02843601895734597,0.004739336492890996,0.995260663507109,0.0,0.9052132701421801,0.07582938388625593,0.018957345971563982,0.7867298578199052,0.17535545023696683,0.037914691943127965
9,0,0.16949152542372883,0.08474576271186442,203,1.242868757678662,8.155554219189458,10,0.9529914529914529,0.004273504273504274,0.042735042735042736,0.08974358974358974,0.44017094017094016,0.4700854700854701,0.452991452991453,0.5213675213675214,0.02564102564102564,0.004273504273504274,0.9957264957264957,0.0,0.9145299145299145,0.06837606837606838,0.017094017094017096,0.7863247863247863,0.1794871794871795,0.03418803418803419
10,0,0.18644067796610173,0.09322033898305086,203,1.242868757678662,8.526299721163106,10,0.9571984435797666,0.0038910505836575876,0.038910505836575876,0.0933852140077821,0.42412451361867703,0.48249027237354086,0.45136186770428016,0.5252918287937743,0.023346303501945526,0.0038910505836575876,0.9961089494163424,0.0,0.9105058365758755,0.06614785992217899,0.023346303501945526,0.7821011673151751,0.1867704280155642,0.0311284046692607
11,0,0.20338983050847462,0.10169491525423731,203,1.242868757678662,9.087374064643988,10,0.9572953736654805,0.0035587188612099642,0.03914590747330961,0.099644128113879,0.41637010676156583,0.48398576512455516,0.4377224199288256,0.5409252669039146,0.021352313167259787,0.0035587188612099642,0.99644128113879,0.0,0.9181494661921709,0.060498220640569395,0.021352313167259787,0.7722419928825622,0.19217081850533807,0.03558718861209965
12,0,0.2203389830508475,0.11016949152542375,203,1.242868757678662,9.50144499104925,10,0.9572368421052632,0.003289473684210526,0.039473684210526314,0.10197368421052631,0.4144736842105263,0.48355263157894735,0.4375,0.5427631578947368,0.019736842105263157,0.009868421052631578,0.9901315789473685,0.0,0.9210526315789473,0.05921052631578947,0.019736842105263157,0.7697368421052632,0.19407894736842105,0.03618421052631579
13,0,0.2372881355932204,0.1186440677966102,203,1.242868757678662,9.857940623319973,10,0.9602446483180428,0.0030581039755351682,0.03669724770642202,0.09785932721712538,0.40672782874617736,0.4954128440366973,0.44036697247706424,0.5412844036697247,0.01834862385321101,0.012232415902140673,0.9877675840978594,0.0,0.926605504587156,0.05504587155963303,0.01834862385321101,0.7675840978593272,0.19877675840978593,0.03363914373088685
14,0,0.25423728813559326,0.12711864406779663,203,1.242868757678662,10.267577755227888,10,0.9629629629629629,0.002849002849002849,0.03418803418803419,0.10826210826210826,0.4017094017094017,0.49002849002849,0.4444444444444444,0.5384615384615384,0.017094017094017096,0.011396011396011397,0.9886039886039886,0.0,0.9316239316239316,0.05128205128205128,0.017094017094017096,0.7692307692307693,0.19658119658119658,0.03418803418803419
15,0,0.27118644067796616,0.13559322033898308,203,1.242868757678662,10.56013068346051,10,0.9652406417112299,0.00267379679144385,0.03208556149732621,0.10695187165775401,0.39572192513368987,0.49732620320855614,0.4411764705882353,0.5427807486631016,0.016042780748663103,0.013368983957219251,0.9866310160427807,0.0,0.9331550802139037,0.05080213903743316,0.016042780748663103,0.7540106951871658,0.21390374331550802,0.03208556149732621
16,0,0.28813559322033905,0.14406779661016952,203,1.242868757678662,10.96617266834485,10,0.9672544080604534,0.0025188916876574307,0.030226700251889168,0.11083123425692695,0.3954659949622166,0.49370277078085645,0.4357682619647355,0.5491183879093199,0.015113350125944584,0.012594458438287154,0.9874055415617129,0.0,0.9370277078085643,0.04785894206549118,0.015113350125944584,0.7455919395465995,0.22418136020151133,0.030226700251889168
17,0,0.30508474576271194,0.15254237288135597,203,1.242868757678662,11.30597440904002,10,0.9691211401425178,0.0023752969121140144,0.028503562945368172,0.10926365795724466,0.39667458432304037,0.49406175771971494,0.42992874109263657,0.5558194774346793,0.014251781472684086,0.011876484560570071,0.9881235154394299,0.0,0.9406175771971497,0.04513064133016627,0.014251781472684086,0.7505938242280285,0.2209026128266033,0.028503562945368172
18,0,0.32203389830508483,0.16101694915254242,203,1.242868757678662,11.631391598256464,10,0.9707207207207207,0.0022522522522522522,0.02702702702702703,0.10585585585585586,0.3963963963963964,0.49774774774774777,0.43243243243243246,0.5540540540540541,0.013513513513513514,0.01126126126126126,0.9887387387387387,0.0,0.9414414414414415,0.04504504504504504,0.013513513513513514,0.7522522522522522,0.22072072072072071,0.02702702702702703
19,0,0.3389830508474577,0.16949152542372886,203,1.242868757678662,11.996586402085757,10,0.9700214132762313,0.004282655246252677,0.02569593147751606,0.10492505353319058,0.3961456102783726,0.4989293361884368,0.4282655246252677,0.5588865096359743,0.01284796573875803,0.010706638115631691,0.9892933618843683,0.0,0.9421841541755889,0.044967880085653104,0.01284796573875803,0.7473233404710921,0.22698072805139186,0.02569593147751606
20,0,0.3559322033898306,0.1779661016949153,203,1.242868757678662,12.24739209766735,10,0.9714867617107943,0.004073319755600814,0.024439918533604887,0.09979633401221996,0.40325865580448067,0.4969450101832994,0.42973523421588594,0.5580448065173116,0.012219959266802444,0.010183299389002037,0.9898167006109979,0.0,0.945010183299389,0.04276985743380855,0.012219959266802444,0.745417515274949,0.22810590631364563,0.026476578411405296
21,0,0.3728813559322035,0.18644067796610175,203,1.242868757678662,12.638902283397368,10,0.9708171206225681,0.005836575875486381,0.023346303501945526,0.09533073929961089,0.39883268482490275,0.5058365758754864,0.42412451361867703,0.5642023346303502,0.011673151750972763,0.009727626459143969,0.9902723735408561,0.0,0.9474708171206225,0.04085603112840467,0.011673151750972763,0.7490272373540856,0.22568093385214008,0.02529182879377432
22,0,0.3898305084745764,0.1949152542372882,203,1.242868757678662,13.049014488883113,10,0.9720670391061452,0.00558659217877095,0.0223463687150838,0.0931098696461825,0.39664804469273746,0.5102420856610801,0.4208566108007449,0.5679702048417132,0.0111731843575419,0.00931098696461825,0.9906890130353817,0.0,0.9497206703910615,0.03910614525139665,0.0111731843575419,0.7430167597765364,0.23277467411545624,0.024208566108007448
23,0,0.4067796610169493,0.20338983050847464,203,1.242868757678662,13.267501617738061,10,0.9732620320855615,0.0053475935828877,0.0213903743315508,0.08912655971479501,0.3939393939393939,0.5169340463458111,0.42424242424242425,0.5650623885918004,0.0106951871657754,0.008912655971479501,0.9910873440285205,0.0,0.9500891265597148,0.0392156862745098,0.0106951871657754,0.7397504456327986,0.23707664884135474,0.023172905525846704
