,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
0,0,0.01694915254237288,0.00847457627118644,203,1.242868757678662,2.969446795089164,10,87.5,0.0,12.5,8.333333333333334,66.66666666666667,0.25,50.0,37.5,12.5,0.0,100.0,0.0,87.5,8.333333333333334,4.166666666666667,87.5,4.166666666666667,8.333333333333334
1,0.01694915254237288,0.03389830508474576,0.01694915254237288,203,2.969446795089164,3.5974711760614957,10,91.30434782608695,0.0,8.695652173913043,8.695652173913043,47.82608695652174,0.43478260869565216,43.47826086956522,47.82608695652174,8.695652173913043,0.0,100.0,0.0,78.26086956521739,17.391304347826086,4.3478260869565215,73.91304347826087,13.043478260869565,13.043478260869565
2,0.03389830508474576,0.05084745762711865,0.025423728813559324,203,3.5974711760614957,4.478905070408975,10,83.33333333333333,4.166666666666667,12.5,16.666666666666668,41.666666666666664,0.4166666666666667,54.166666666666664,41.666666666666664,4.166666666666667,0.0,100.0,0.0,83.33333333333333,12.5,4.166666666666667,87.5,4.166666666666667,8.333333333333334
3,0.05084745762711865,0.06779661016949153,0.03389830508474576,203,4.478905070408975,4.992198379234996,10,95.65217391304348,0.0,4.3478260869565215,4.3478260869565215,34.78260869565217,0.6086956521739131,39.130434782608695,60.869565217391305,0.0,4.3478260869565215,95.65217391304348,0.0,86.95652173913044,8.695652173913043,4.3478260869565215,82.6086956521739,17.391304347826086,0.0
4,0.06779661016949153,0.0847457627118644,0.0423728813559322,203,4.992198379234996,5.7009964332943825,10,95.65217391304348,0.0,4.3478260869565215,8.695652173913043,43.47826086956522,0.4782608695652174,39.130434782608695,60.869565217391305,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,78.26086956521739,21.73913043478261,0.0
5,0.0847457627118644,0.10169491525423728,0.05084745762711864,203,5.7009964332943825,6.286711193349672,10,100.0,0.0,0.0,12.5,41.666666666666664,0.4583333333333333,29.166666666666668,70.83333333333333,0.0,0.0,100.0,0.0,87.5,12.5,0.0,70.83333333333333,29.166666666666668,0.0
6,0.10169491525423728,0.11864406779661016,0.05932203389830508,203,6.286711193349672,6.755488142373132,10,100.0,0.0,0.0,4.3478260869565215,43.47826086956522,0.5217391304347826,60.869565217391305,39.130434782608695,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,69.56521739130434,26.08695652173913,4.3478260869565215
7,0.11864406779661016,0.13559322033898305,0.06779661016949153,203,6.755488142373132,7.243949262731127,10,100.0,0.0,0.0,13.043478260869565,30.434782608695652,0.5652173913043478,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,100.0,0.0,0.0,78.26086956521739,21.73913043478261,0.0
8,0.13559322033898305,0.15254237288135594,0.07627118644067797,203,7.243949262731127,7.626798339740274,10,100.0,0.0,0.0,4.166666666666667,33.333333333333336,0.625,45.833333333333336,54.166666666666664,0.0,0.0,100.0,0.0,100.0,0.0,0.0,79.16666666666667,20.833333333333332,0.0
9,0.15254237288135594,0.16949152542372883,0.08474576271186442,203,7.626798339740274,8.155554219189458,10,100.0,0.0,0.0,8.695652173913043,56.52173913043478,0.34782608695652173,47.82608695652174,52.17391304347826,0.0,0.0,100.0,0.0,100.0,0.0,0.0,78.26086956521739,21.73913043478261,0.0
10,0.16949152542372883,0.18644067796610173,0.09322033898305086,203,8.155554219189458,8.526299721163106,10,100.0,0.0,0.0,13.043478260869565,26.08695652173913,0.6086956521739131,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,86.95652173913044,4.3478260869565215,8.695652173913043,73.91304347826087,26.08695652173913,0.0
11,0.18644067796610173,0.20338983050847462,0.10169491525423731,203,8.526299721163106,9.087374064643988,10,95.83333333333333,0.0,4.166666666666667,16.666666666666668,33.333333333333336,0.5,29.166666666666668,70.83333333333333,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,25.0,8.333333333333334
12,0.20338983050847462,0.2203389830508475,0.11016949152542375,203,9.087374064643988,9.50144499104925,10,95.65217391304348,0.0,4.3478260869565215,13.043478260869565,39.130434782608695,0.4782608695652174,43.47826086956522,56.52173913043478,0.0,8.695652173913043,91.30434782608695,0.0,95.65217391304348,4.3478260869565215,0.0,73.91304347826087,21.73913043478261,4.3478260869565215
13,0.2203389830508475,0.2372881355932204,0.1186440677966102,203,9.50144499104925,9.857940623319973,10,100.0,0.0,0.0,4.3478260869565215,30.434782608695652,0.6521739130434783,47.82608695652174,52.17391304347826,0.0,4.3478260869565215,95.65217391304348,0.0,100.0,0.0,0.0,73.91304347826087,26.08695652173913,0.0
14,0.2372881355932204,0.25423728813559326,0.12711864406779663,203,9.857940623319973,10.267577755227888,10,100.0,0.0,0.0,25.0,33.333333333333336,0.4166666666666667,50.0,50.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,79.16666666666667,16.666666666666668,4.166666666666667
15,0.25423728813559326,0.27118644067796616,0.13559322033898308,203,10.267577755227888,10.56013068346051,10,100.0,0.0,0.0,8.695652173913043,30.434782608695652,0.6086956521739131,39.130434782608695,60.869565217391305,0.0,4.3478260869565215,95.65217391304348,0.0,95.65217391304348,4.3478260869565215,0.0,52.17391304347826,47.82608695652174,0.0
16,0.27118644067796616,0.28813559322033905,0.14406779661016952,203,10.56013068346051,10.96617266834485,10,100.0,0.0,0.0,17.391304347826086,39.130434782608695,0.43478260869565216,34.78260869565217,65.21739130434783,0.0,0.0,100.0,0.0,100.0,0.0,0.0,60.869565217391305,39.130434782608695,0.0
17,0.28813559322033905,0.30508474576271194,0.15254237288135597,203,10.96617266834485,11.30597440904002,10,100.0,0.0,0.0,8.333333333333334,41.666666666666664,0.5,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,0.0
18,0.30508474576271194,0.32203389830508483,0.16101694915254242,203,11.30597440904002,11.631391598256464,10,100.0,0.0,0.0,4.3478260869565215,39.130434782608695,0.5652173913043478,47.82608695652174,52.17391304347826,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,78.26086956521739,21.73913043478261,0.0
19,0.32203389830508483,0.3389830508474577,0.16949152542372886,203,11.631391598256464,11.996586402085757,10,95.65217391304348,4.3478260869565215,0.0,8.695652173913043,39.130434782608695,0.5217391304347826,34.78260869565217,65.21739130434783,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,65.21739130434783,34.78260869565217,0.0
20,0.3389830508474577,0.3559322033898306,0.1779661016949153,203,11.996586402085757,12.24739209766735,10,100.0,0.0,0.0,0.0,54.166666666666664,0.4583333333333333,45.833333333333336,54.166666666666664,0.0,0.0,100.0,0.0,100.0,0.0,0.0,70.83333333333333,25.0,4.166666666666667
21,0.3559322033898306,0.3728813559322035,0.18644067796610175,203,12.24739209766735,12.638902283397368,10,95.65217391304348,4.3478260869565215,0.0,0.0,30.434782608695652,0.6956521739130435,30.434782608695652,69.56521739130434,0.0,0.0,100.0,0.0,100.0,0.0,0.0,82.6086956521739,17.391304347826086,0.0
22,0.3728813559322035,0.3898305084745764,0.1949152542372882,203,12.638902283397368,13.049014488883113,10,100.0,0.0,0.0,4.3478260869565215,34.78260869565217,0.6086956521739131,34.78260869565217,65.21739130434783,0.0,0.0,100.0,0.0,100.0,0.0,0.0,60.869565217391305,39.130434782608695,0.0
23,0.3898305084745764,0.4067796610169493,0.20338983050847464,203,13.049014488883113,13.267501617738061,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,50.0,50.0,0.0,0.0,100.0,0.0,95.83333333333333,4.166666666666667,0.0,66.66666666666667,33.333333333333336,0.0
24,0.4067796610169493,0.4237288135593222,0.2118644067796611,203,13.267501617738061,13.620159105473288,10,100.0,0.0,0.0,0.0,43.47826086956522,0.5652173913043478,34.78260869565217,65.21739130434783,0.0,0.0,100.0,0.0,100.0,0.0,0.0,60.869565217391305,39.130434782608695,0.0
25,0.4237288135593222,0.4406779661016951,0.22033898305084754,203,13.620159105473288,13.907452102550707,10,100.0,0.0,0.0,8.695652173913043,43.47826086956522,0.4782608695652174,60.869565217391305,39.130434782608695,0.0,0.0,100.0,0.0,91.30434782608695,8.695652173913043,0.0,73.91304347826087,26.08695652173913,0.0
26,0.4406779661016951,0.45762711864406797,0.22881355932203398,203,13.907452102550707,14.229764534923358,10,100.0,0.0,0.0,16.666666666666668,29.166666666666668,0.5416666666666666,66.66666666666667,33.333333333333336,0.0,4.166666666666667,95.83333333333333,0.0,100.0,0.0,0.0,79.16666666666667,20.833333333333332,0.0
27,0.45762711864406797,0.47457627118644086,0.23728813559322043,203,14.229764534923358,14.391214264369097,10,100.0,0.0,0.0,8.695652173913043,26.08695652173913,0.6521739130434783,69.56521739130434,30.434782608695652,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,60.869565217391305,39.130434782608695,0.0
28,0.47457627118644086,0.49152542372881375,0.24576271186440687,203,14.391214264369097,14.722568172298503,10,100.0,0.0,0.0,8.695652173913043,30.434782608695652,0.6086956521739131,47.82608695652174,52.17391304347826,0.0,0.0,100.0,0.0,100.0,0.0,0.0,78.26086956521739,21.73913043478261,0.0
29,0.49152542372881375,0.5084745762711866,0.2542372881355933,203,14.722568172298503,14.969943792274634,10,100.0,0.0,0.0,12.5,41.666666666666664,0.4583333333333333,62.5,37.5,0.0,0.0,95.83333333333333,4.166666666666667,100.0,0.0,0.0,54.166666666666664,45.833333333333336,0.0
