,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
0,0,0.01694915254237288,0.00847457627118644,203,1.242868757678662,2.969446795089164,10,87.5,0.0,12.5,8.333333333333332,66.66666666666666,25.0,50.0,37.5,12.5,0.0,100.0,0.0,87.5,8.333333333333332,4.166666666666666,87.5,4.166666666666666,8.333333333333332
1,0,0.03389830508474576,0.01694915254237288,203,1.242868757678662,3.5974711760614957,10,89.36170212765957,0.0,10.638297872340425,8.51063829787234,57.446808510638306,34.04255319148936,46.808510638297875,42.5531914893617,10.638297872340425,0.0,100.0,0.0,82.97872340425532,12.76595744680851,4.25531914893617,80.85106382978722,8.51063829787234,10.638297872340425
2,0,0.05084745762711865,0.025423728813559324,203,1.242868757678662,4.478905070408975,10,87.32394366197182,1.4084507042253522,11.267605633802818,11.267605633802818,52.112676056338024,36.61971830985916,49.29577464788733,42.25352112676056,8.450704225352112,0.0,100.0,0.0,83.09859154929578,12.676056338028168,4.225352112676056,83.09859154929578,7.042253521126761,9.859154929577464
3,0,0.06779661016949153,0.03389830508474576,203,1.242868757678662,4.992198379234996,10,89.36170212765957,1.0638297872340425,9.574468085106384,9.574468085106384,47.87234042553192,42.5531914893617,46.808510638297875,46.808510638297875,6.382978723404255,1.0638297872340425,98.93617021276596,0.0,84.04255319148936,11.702127659574469,4.25531914893617,82.97872340425532,9.574468085106384,7.446808510638298
4,0,0.0847457627118644,0.0423728813559322,203,1.242868757678662,5.7009964332943825,10,90.5982905982906,0.8547008547008548,8.547008547008547,9.401709401709402,47.008547008547005,43.58974358974359,45.2991452991453,49.572649572649574,5.128205128205128,0.8547008547008548,99.14529914529915,0.0,86.32478632478633,10.256410256410255,3.418803418803419,82.05128205128204,11.965811965811966,5.982905982905983
5,0,0.10169491525423728,0.05084745762711864,203,1.242868757678662,6.286711193349672,10,92.19858156028369,0.7092198581560284,7.092198581560284,9.929078014184398,46.09929078014184,43.97163120567376,42.5531914893617,53.191489361702125,4.25531914893617,0.7092198581560284,99.29078014184397,0.0,86.52482269503547,10.638297872340425,2.8368794326241136,80.1418439716312,14.893617021276595,4.964539007092199
6,0,0.11864406779661016,0.05932203389830508,203,1.242868757678662,6.755488142373132,10,93.29268292682927,0.6097560975609756,6.097560975609756,9.146341463414634,45.73170731707317,45.1219512195122,45.1219512195122,51.21951219512195,3.6585365853658534,0.6097560975609756,99.39024390243902,0.0,87.8048780487805,9.75609756097561,2.4390243902439024,78.65853658536585,16.463414634146343,4.878048780487805
7,0,0.13559322033898305,0.06779661016949153,203,1.242868757678662,7.243949262731127,10,94.11764705882352,0.53475935828877,5.347593582887701,9.62566844919786,43.85026737967914,46.524064171122994,44.919786096256686,51.87165775401069,3.2085561497326207,0.53475935828877,99.46524064171123,0.0,89.3048128342246,8.55614973262032,2.13903743315508,78.6096256684492,17.11229946524064,4.27807486631016
8,0,0.15254237288135594,0.07627118644067797,203,1.242868757678662,7.626798339740274,10,94.7867298578199,0.47393364928909953,4.739336492890995,9.004739336492891,42.65402843601896,48.34123222748815,45.023696682464454,52.13270142180095,2.843601895734597,0.47393364928909953,99.52606635071089,0.0,90.52132701421802,7.5829383886255926,1.8957345971563981,78.67298578199052,17.535545023696685,3.7914691943127963
9,0,0.16949152542372883,0.08474576271186442,203,1.242868757678662,8.155554219189458,10,95.2991452991453,0.4273504273504274,4.273504273504273,8.974358974358974,44.01709401709402,47.008547008547005,45.2991452991453,52.13675213675214,2.564102564102564,0.4273504273504274,99.57264957264957,0.0,91.45299145299145,6.837606837606838,1.7094017094017095,78.63247863247864,17.94871794871795,3.418803418803419
